timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2022-01-01 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-02 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-03 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-03 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-04 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-05 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-05 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-06 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-10 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-10 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-11 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-11 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-11 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-11 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-12 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-13 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-14 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-15 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-16 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-17 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-18 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-18 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-18 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-20 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-21 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-23 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-23 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-25 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-29 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-29 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-29 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-29 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-30 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-31 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-31 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-31 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-01 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-01 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-04 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-04 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-04 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-05 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-06 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-09 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-09 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-12 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-14 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-15 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-16 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-19 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-19 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-22 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-23 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-23 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-23 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-24 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-24 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-26 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-26 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-26 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-27 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-28 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-28 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-01 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-01 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-02 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-02 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-03 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-03 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-05 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-07 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-07 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-08 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-08 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-10 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-11 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-11 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-14 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-15 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-16 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-16 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-16 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-17 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-17 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-19 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-20 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-22 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-23 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-23 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-23 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-23 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-26 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-26 07:00:00+00:00,1.0,-1.0,2.0,0.0
