timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2022-01-06 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-07 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-07 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-08 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-12 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-13 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-23 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-27 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-05 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-06 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-07 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-08 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-08 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-10 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-10 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-11 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-11 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-19 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-24 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-24 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-26 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-27 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-27 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-27 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-01 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-02 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-05 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-05 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-06 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-10 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-12 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-14 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-17 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-20 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-26 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-26 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-29 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-29 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-01 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-02 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-02 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-06 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-06 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-07 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-07 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-10 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-12 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-12 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-13 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-13 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-17 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-22 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-22 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-23 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-24 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-24 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-25 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-25 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-28 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-28 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-01 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-01 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-04 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-07 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-08 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-18 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-19 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-20 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-21 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-22 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-25 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 10:00:00+00:00,-1.0,1.0,2.0,0.0
