timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2022-01-08 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-19 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-20 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-23 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-27 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-27 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-07 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-14 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-19 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-20 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-20 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-20 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-25 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-26 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-27 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-01 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-02 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-03 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-09 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-09 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-10 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-13 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-14 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-17 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-17 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-17 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-17 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-17 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-18 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-20 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-20 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-25 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-26 22:00:00+00:00,-1.0,1.0,2.0,0.0
