timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2022-01-01 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-01 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-02 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-03 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-04 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-04 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-04 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-04 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-05 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-05 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-06 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-10 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-11 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-12 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-12 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-13 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-13 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-13 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-14 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-14 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-15 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-15 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-15 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-15 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-15 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-15 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-17 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-19 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-19 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-19 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-19 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-23 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-23 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-23 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-25 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-25 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-26 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-26 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-27 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-28 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-28 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-28 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-29 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-29 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-30 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-30 06:00:00+00:00,1.0,-1.0,2.0,0.0
