timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,-1.0,0.0,1.0,0.0
2022-01-03 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-06 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-12 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-29 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-11 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-15 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-25 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-04 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-09 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-16 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-06 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-19 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-22 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-29 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-06 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-18 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-18 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-06 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-07 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-08 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-08 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-20 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-23 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-23 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-29 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-11 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-15 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-28 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-02 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-25 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-27 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-31 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-07 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-08 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-25 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-25 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-27 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-28 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-01 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-04 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-08 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-14 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-17 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-22 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-02 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-04 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-07 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-15 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-16 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-24 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-28 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-06 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-09 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-12 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-13 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-21 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-28 03:00:00+00:00,-1.0,1.0,2.0,0.0
