timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,-1.0,0.0,1.0,0.0
2022-01-12 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-26 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-27 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-28 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-03 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-04 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-15 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-17 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-25 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-04 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-09 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-11 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-16 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-01 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-02 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-02 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-19 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-22 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-29 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-05 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-06 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-17 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-18 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-21 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-25 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-26 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-06 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-07 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-08 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-10 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-21 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-23 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-23 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-11 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-15 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-24 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-28 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-02 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-06 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-08 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-10 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-25 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-26 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-02 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-03 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-09 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-14 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-27 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-28 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-04 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-08 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-14 11:00:00+00:00,1.0,-1.0,2.0,0.0
