timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,-1.0,0.0,1.0,0.0
2022-01-01 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-02 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-02 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-02 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-03 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-03 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-04 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-04 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-05 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-05 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-07 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-07 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-08 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-10 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-11 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-11 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-12 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-12 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-13 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-14 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-15 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-15 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-16 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-16 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-16 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-18 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-18 12:00:00+00:00,-1.0,1.0,2.0,0.0
