timestamp,new_position,prev_position,turnover,cost
2022-01-01 00:00:00+00:00,1.0,0.0,1.0,0.0
2022-01-01 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-02 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-03 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-04 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-04 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-05 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-05 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-06 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-09 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-09 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-10 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-10 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-10 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-11 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-11 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-13 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-14 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-15 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-16 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-17 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-17 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-18 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-20 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-21 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-23 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-23 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 13:00:00+00:00,-1.0,1.0,2.0,0.0
